,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2001-10-08,98.03,99.0,96.75,98.5,7093400.0,96.91,95.029,0.014000411776816879,28.36932092764644,-4.014665955699286,-3.5364784866003656,0,97.14
2021-12-01,118.25,118.93,116.85,116.92,5959867.0,117.01200000000001,119.1425,0.0001710863986312816,21.83482139635788,-3.723820798548104,-2.9150326083184073,0,116.9
2015-11-18,134.79,135.91,134.26,135.82,4148771.0,133.628,138.3855,-0.006728097118619436,45.31229234768256,0.6207972477158421,1.172954593857416,1,136.74
2004-08-16,83.7,84.56,83.51,84.02,4361500.0,83.764,85.132,-0.0002379819133746519,39.06545553690389,-0.4807484183129844,-0.5049626998177686,1,84.04
2019-05-02,140.5,141.28,139.41,139.59,3541352.0,139.78199999999998,141.4005,-0.004705882352941115,60.38522053196852,1.090537762196874,0.1777620710817527,1,140.25
2015-06-18,167.05,168.72,167.05,168.25,3330864.0,167.102,168.9405,0.007545361997724376,60.11344493053056,1.7223431854255864,1.845777005237347,0,166.99
2004-12-08,96.43,97.35,95.77,96.65,5310700.0,96.652,95.4495,-0.008819608245308141,51.705083424141385,0.5071238805615934,0.7280575112386409,1,97.51
2016-04-26,148.65,149.79,147.9,149.08,2979699.0,148.36,149.66950000000003,-0.009237721805010923,51.552345952539774,-0.88051327172181,-1.3200697996418185,1,150.47
2020-04-06,110.35,115.63,110.13,114.82,7026457.0,109.446,107.28450000000001,-0.0010440229685053648,40.31406428945799,-1.39068997490034,-0.8096241132844879,1,114.94
2002-11-18,80.8,80.99,79.08,79.18,7321300.0,79.682,78.251,0.010335587597294804,41.30982305843216,0.0882652418547849,0.7757526339769562,0,78.37
2006-04-27,83.01,84.4,82.7,83.88,8174300.0,82.734,82.5565,0.018702939033276467,68.59468012014366,0.9657876979560598,1.02971775739207,0,82.34
2015-08-26,144.09,146.98,142.14,146.7,6197229.0,146.52800000000002,154.337,-0.012387235761411097,51.420896668069524,0.45985352316304784,0.3609421303469259,1,148.54
2000-03-23,115.87,115.87,111.62,115.25,6492400.0,113.15,107.51199999999999,-0.044519980102802226,47.94746572203065,2.6483809822966293,3.0316474249416534,1,120.62
2014-12-09,160.84,163.02,160.8,162.99,3865785.0,163.33800000000002,162.507,0.01545075073204183,59.22999834731941,0.30248503502917856,-0.035161091360956534,0,160.51
2011-05-11,170.3,170.52,167.82,169.5,4663200.0,169.266,168.46800000000002,-0.01590803529958207,52.45463779137874,0.6654438739935529,0.1905723465182965,1,172.24
2006-05-04,82.71,83.09,82.4,82.43,3966900.0,82.424,82.345,-0.006628103157387266,61.92863183526521,1.1622781501101542,1.123886437732847,1,82.98
2021-05-14,145.11,145.69,143.96,144.68,2747385.0,144.108,143.06900000000002,-0.0029632692440217934,48.71636544865682,-0.322694954553981,-0.11253194845908598,1,145.11
2019-06-21,138.44,139.54,138.39,139.2,5288759.0,137.292,133.495,-0.0010764262648008671,42.229757269927504,-1.2310960384646137,-0.840280202571361,1,139.35
2013-03-06,207.03,208.49,206.66,208.38,3594800.0,204.768,201.2615,-0.004966096838888268,45.15341452405044,0.644079579469718,1.5467779129249017,1,209.42
2005-12-05,88.4,88.65,87.71,88.43,4023600.0,88.858,86.7755,-0.00796499887816915,71.98459966714309,1.5331044396858715,0.966265756013875,1,89.14
2002-01-17,119.85,120.55,117.26,119.9,11153700.0,118.902,122.02250000000001,0.049452954048140096,73.1852688682444,2.9143193294266467,1.9201511115843664,0,114.25
2019-01-18,123.27,124.72,122.71,123.82,6008509.0,121.95,117.0255,0.010610512569376507,23.07893123269048,-2.6548344289451506,-1.6159343904845906,0,122.52
2008-04-28,122.98,123.05,121.64,121.69,5605200.0,123.24600000000001,119.5095,-0.009442409442409372,41.97184280860797,-1.0001908364453271,-0.5692861991175051,1,122.85
2005-07-06,74.8,76.15,74.4,75.81,8009300.0,74.84,75.3585,-0.020289480485913614,21.608451698682487,-1.2322139686391154,-0.3771100238089021,1,77.38
2014-02-27,183.83,185.95,183.81,185.27,3827800.0,183.76000000000002,179.8875,0.0005400442836314134,43.45146947543803,-1.422300838061119,-1.4367694986601676,0,185.17
2023-04-12,130.4,130.8857,128.17,128.54,3957542.0,130.526,128.09250000000003,0.00500390930414385,59.1800789520533,0.2365155323055319,-0.3553261953438549,0,127.9
2002-05-23,84.25,85.05,82.52,84.35,6865600.0,84.388,82.821,0.01504211793020449,69.79113785306848,2.921258549127444,2.445673507893894,0,83.1
2024-02-07,183.34,184.02,182.625,183.74,4841188.0,184.652,177.0515,-0.0033629854632241107,44.48458820008057,-1.1609485676164013,-0.9786269364703923,1,184.36
2006-07-11,76.4,76.6499,75.44,76.47,6086500.0,77.084,77.3795,0.013116057233704126,51.25092837907383,-0.8772617100954534,-1.0853112476468603,0,75.48
2005-03-16,90.74,91.4,90.25,90.65,5065300.0,91.57000000000001,92.45049999999999,0.008791453371912006,71.38174573140876,2.711909380188729,3.155108252809801,0,89.86
2000-11-07,101.12,103.5,100.69,102.31,5420600.0,100.648,99.4145,0.02310000000000012,56.560144718070255,1.1014843631345883,1.0217251855093998,0,100.0
2010-04-19,130.38,132.28,130.38,132.23,11353700.0,130.80599999999998,129.188,0.019585164623332485,59.48357745418743,0.8459132153064957,0.6168826787905544,0,129.69
2015-11-09,137.92,138.08,134.88,135.31,8074476.0,139.392,142.99849999999998,-0.001181073300361657,47.73386390098726,-0.5541947261811799,-0.13354606356084572,1,135.47
2010-01-20,130.46,131.15,128.95,130.25,15197500.0,131.74200000000002,130.959,0.009689922480620172,64.20794988712032,0.38843875065671796,-0.347149793935348,0,129.0
2012-08-24,194.96,198.11,194.2,197.77,2639500.0,197.974,198.19350000000003,0.010629056160253558,43.52153760927775,-2.2838764840135752,-1.6905922381986982,0,195.69
2007-10-11,118.99,121.46,117.37,118.05,13018800.0,117.80799999999999,117.03399999999999,0.002037178507766635,62.82142742428079,2.6440014563571026,2.372028052659155,0,117.81
2010-07-21,126.44,126.5,124.62,125.27,8615500.0,128.072,127.201,-0.017258962893229812,35.880722245690606,-0.4901836385055276,-0.12976670048287375,1,127.47
2006-10-12,84.2,84.9,84.1,84.7,4661700.0,84.044,82.6785,-0.01603159851301106,17.96628704414914,-1.7596766172992204,-1.1566091276302988,1,86.08
2007-02-05,99.17,100.44,98.9,100.38,8184800.0,99.41400000000002,98.7235,0.008337518834756308,68.10413237146625,1.259540431701808,1.0058757944264796,0,99.55
2012-05-03,208.27,208.92,206.55,207.24,2826600.0,207.43800000000002,203.8905,0.010976145177813645,72.74591224919084,2.7776478616716815,1.9573029249963385,0,204.99
2012-02-10,191.76,192.43,191.28,192.42,3391100.0,192.934,189.5955,-0.0010383137784238938,29.128787731287744,-2.7670100779799895,-2.4952696276129003,1,192.62
2019-07-01,139.6,141.49,139.28,139.88,3387184.0,138.63600000000002,136.2585,-0.002424761089716232,41.30608439737922,-0.6809557348950079,0.1811229518472236,1,140.22
2001-11-20,114.35,116.8,114.25,115.44,6452200.0,114.80799999999999,112.30199999999999,0.00962043029560955,45.487630181627125,-1.2060643152598658,-0.6857013010368661,0,114.34
2023-08-21,141.42,142.39,141.11,142.28,2937781.0,141.372,142.89550000000003,0.005583433458194786,37.668290045550386,-0.5455905261166265,0.1770540336515773,0,141.49
2021-07-12,141.43,141.9599,140.115,140.92,3342627.0,140.356,144.59550000000002,0.004562303963501435,50.97927554465991,-0.17206352934002211,0.043989399903145786,0,140.28
2010-11-23,144.24,144.53,142.33,143.18,4570300.0,143.986,144.255,-0.01803717166175156,41.06945799644409,-1.3969526105457248,-1.7150230591173792,1,145.81
2006-12-29,97.0,97.88,96.83,97.15,4455900.0,96.446,95.011,-0.0012336794489563596,44.90291296823839,0.01747911721275841,0.2830958756474238,1,97.27
2002-10-01,59.2,61.98,58.99,61.17,11642800.0,60.974000000000004,67.90549999999999,0.025825926547039968,38.19494612428098,-5.217666789959829,-5.080905480179784,0,59.63
2013-06-19,204.44,205.03,201.93,201.94,2846100.0,203.164,205.3,0.023258170762604502,68.53550101633941,1.3622004635994358,0.778874511215131,0,197.35
2010-03-10,125.985,126.36,125.21,125.62,6916200.0,126.30999999999999,126.33250000000001,-0.01551724137931032,37.5637890912023,-0.4528537363559906,-0.2099892741769683,1,127.6
1999-12-31,109.19,109.5,106.62,107.87,2870300.0,109.03600000000002,110.57000000000001,-0.07008620689655165,39.57304641149275,-0.5106443385885484,0.548878826734268,1,116.0
2007-09-20,116.27,117.65,116.2,116.86,5806400.0,115.96199999999999,115.54549999999999,0.0006850488097276397,54.35592646540124,1.0603698807540098,1.5107465025507325,0,116.78
2017-06-26,154.71,155.75,154.63,155.23,2129945.0,154.496,153.56,0.0031017770597736583,66.79875335588349,2.3523273848514066,2.391996472979998,0,154.75
2007-01-11,99.85,99.9,98.5,98.65,8000700.0,98.786,96.732,-0.006945842560901916,52.00326705649763,0.4772694494879488,0.4560361206264868,1,99.34
2020-03-03,134.48,136.1,127.8,128.9,7893390.0,133.24200000000002,147.0605,-0.03963641782148708,59.22250074578634,4.116045901825117,0.6327948485489849,1,134.22
2007-06-11,102.87,104.0,102.5,103.22,7903100.0,103.268,105.32849999999999,0.008598788352550235,35.0027999691162,-1.901961724928526,-1.825981823432597,0,102.34
2023-01-26,137.53,138.27,132.98,134.45,17548483.0,139.952,142.098,0.00044646179031171407,54.19741581244727,1.339526068940927,1.7406344137005254,0,134.39
2019-08-23,133.63,134.26,128.83,129.57,4818759.0,133.236,138.8155,-0.003231017770597866,26.450232814332125,-2.6992684534858995,-1.3150943889652216,1,129.99
2024-03-28,190.94,191.9299,190.34,190.96,3742169.0,189.978,192.6675,0.0059526945161461065,69.57547751306542,4.698139862487892,4.466455390822442,0,189.83
2023-02-03,136.35,136.95,135.53,136.94,3755720.0,135.69,140.3785,0.005580848876487021,66.02459379602178,2.1950769272498007,2.02798834328495,0,136.18
2000-04-14,109.81,112.75,102.87,105.0,11782000.0,114.172,118.53899999999999,-0.061410565835344655,44.021783102939835,-0.35702188533250023,-0.3036242787793142,1,111.87
2005-06-15,75.7,76.5,75.15,76.3,7103600.0,75.18799999999999,75.94,-0.009733939000648895,42.353518198026876,-1.2405061181714956,-1.5726595372732712,1,77.05
2002-05-29,81.5,82.0,81.0,81.6,4519500.0,83.026,82.542,-0.007902735562310137,64.87025496168482,2.5938754633500736,2.1039285540338417,1,82.25
2001-08-15,106.35,106.59,105.01,105.01,4712900.0,105.22,105.69000000000001,-0.00699763593380609,57.752732280840156,1.6746367657825942,1.2515332496406102,1,105.75
2010-02-17,125.5,126.53,125.21,126.33,5827400.0,124.42,124.90549999999999,-0.011579688600266036,44.1875282070186,-0.3147835239650192,-0.34520271646658346,1,127.81
2001-06-04,113.25,114.75,112.85,113.64,3812200.0,113.25,115.50700000000002,-0.02846883816363166,50.70875652816086,1.9629443386715337,2.242904887446098,1,116.97
2004-10-07,88.04,88.1,87.4,87.42,3076900.0,87.332,85.913,0.008188213585515136,41.175809419432845,-1.8285920191895002,-1.9909586738844245,0,86.71
2006-11-02,91.8,91.95,91.25,91.68,4895100.0,91.614,88.7305,0.0029537249753857076,39.271822009211746,-0.6875469089655866,-0.7134507709916015,0,91.41
2019-06-19,136.43,138.36,136.24,137.08,2382520.0,135.86399999999998,133.0295,-0.012747569319409346,35.86874317649688,-1.3471685524756083,-1.003186692229976,1,138.85
2004-01-08,93.21,93.21,92.031,93.04,6179800.0,92.696,92.793,0.02006358951869336,41.08408551609909,-1.5510092288757846,-0.7933934883495344,0,91.21
2020-07-31,122.71,122.99,121.09,122.94,5277652.0,124.36800000000001,122.876,-0.011020835009251106,44.70928835590774,0.43368046288338746,0.7473724126894801,1,124.31
2010-09-24,132.42,134.15,132.34,134.11,7122400.0,132.424,128.295,-0.004010397326401738,31.313087026433436,-2.1562027377461277,-1.887272088971358,1,134.65
2004-01-23,97.82,98.21,97.1,97.9,5283900.0,97.10600000000001,93.49,-0.019529293940911296,49.782259658007895,0.714777636189524,1.0251087489672293,1,99.85
2022-06-27,142.26,143.83,141.95,142.8,3935968.0,139.64600000000002,138.816,0.006626251233610603,65.98758711102704,2.5988280504173247,2.2511678780408904,0,141.86
2016-10-17,154.45,155.89,154.34,154.77,5890421.0,154.404,155.9905,0.02687101910828038,49.3256691805443,-2.3426110253431602,-2.7951311513091595,0,150.72
2009-08-21,119.65,120.01,118.55,119.9,8306800.0,118.38199999999999,118.3975,0.004860878310425809,52.97779163999127,-0.5026263648264546,-0.9144337330784735,0,119.32
2012-06-26,193.54,193.68,190.75,191.95,3435900.0,194.13600000000002,194.004,-0.005440414507772107,48.79187905442642,-0.3154907839284249,-1.067765296748743,1,193.0
2000-09-11,127.87,128.25,123.62,124.5,7617700.0,130.002,127.03899999999999,-0.0040000000000000036,60.5910670661799,5.207726605322108,5.4278340357979715,1,125.0
2006-08-10,75.2,76.08,75.05,75.74,3213600.0,75.578,75.6425,0.003444621091679867,25.983826425793765,-1.6252208406704653,-1.3433179823704684,0,75.48
2002-01-16,118.0,118.75,117.25,117.4,5366300.0,119.35,122.1375,-0.020850708924103456,67.07298121866393,3.2683787352295894,2.189796636313411,1,119.9
2008-08-15,127.07,127.19,125.35,126.36,5566200.0,126.184,127.92350000000002,0.01420659764026011,66.32846313444722,4.023601738799613,4.3248022424612165,0,124.59
2024-10-29,211.99,213.34,209.85,210.43,5258366.0,217.83,227.24449999999996,0.026988775012201094,43.137090456969446,-4.437954240884096,-4.522305793510686,0,204.9
2018-11-14,121.11,121.93,119.77,120.2,4762275.0,121.772,122.95900000000002,-0.010210803689064463,49.768691571558314,-0.01285317766998162,-0.1080996477587886,1,121.44
2005-03-04,92.94,93.18,92.36,92.37,4754000.0,92.71600000000001,93.2455,0.008406113537118065,70.45801249826211,2.1789701280560934,2.5074865393714276,0,91.6
2012-07-09,190.76,190.9991,188.05,189.67,3988100.0,193.626,194.5185,0.018307741866208538,46.28485833279834,-3.1093153561860163,-2.9664067629622313,0,186.26
2016-11-02,152.48,153.345,151.67,151.95,3074338.0,152.878,153.11849999999998,-0.0027564481197086543,27.488918798029417,-3.1488570218739653,-2.5289458253952284,1,152.37
2017-10-13,147.48,147.85,146.94,147.1,2490548.0,147.52799999999996,146.24,0.0018388612681330407,36.74907757910829,-0.3468109270403943,0.5365084530076074,0,146.83
2008-10-15,92.77,95.29,87.71,88.29,11330800.0,90.16999999999999,105.44649999999999,-0.03529283216783208,52.87950790584176,1.675064774108165,1.455826802818115,1,91.52
2011-04-12,163.36,163.77,162.3,163.25,3860600.0,163.93400000000003,161.18,-0.004269594388533027,34.6068422596603,-1.2934151322234584,-0.6296279010976389,1,163.95
2002-12-13,79.25,80.0,78.27,80.0,7773800.0,80.4,82.898,-0.01984807645185005,48.130083310552514,-0.3917533888719902,-0.3223631896615014,1,81.62
2002-12-12,81.25,81.69,79.7,80.17,7208700.0,80.864,82.934,0.0021249999999999325,48.668899531380795,-0.3656792639570057,-0.3310264045206023,0,80.0
2020-11-27,124.2,125.313,123.91,124.35,2091186.0,122.0,117.072,0.006719559585492307,48.504988978306706,-0.27053471901692205,-0.10306981545223048,0,123.52
2010-07-16,129.96,130.15,127.85,128.03,7002900.0,129.724,127.62549999999999,-0.01356036674628236,48.01138288626456,-0.38711595353859707,-0.28295640500901065,1,129.79
2024-03-12,192.46,199.18,192.15,197.78,5862512.0,195.632,188.2775,0.005490594814438365,72.03126883299433,3.913407487780489,3.872821374044034,0,196.7
2024-04-30,166.49,166.76,165.2605,166.2,6011634.0,170.754,181.5165,0.010764459040321084,42.80318082598419,-1.5193640847672327,-1.4180300457181447,0,164.43
2006-07-03,77.54,78.27,77.27,78.02,3177300.0,77.124,77.657,0.0032146071750032146,58.62774576631944,-0.02625816535923775,-0.5497373487990982,0,77.77
2003-01-17,83.74,83.74,81.18,81.3,17331200.0,86.20599999999999,82.48949999999999,0.009436304941643714,59.29888285273839,0.524490997590533,0.14221820882749583,0,80.54
2013-12-12,175.06,175.8,173.3,173.37,5671600.0,176.16400000000002,179.342,0.0032986111111110716,32.441580844801564,-2.3773238198203046,-0.9666612842953302,0,172.8
2006-07-21,75.49,75.5,74.5,74.86,8372500.0,74.874,76.1475,-0.01487037768127375,31.562168843819222,-1.09740773840835,-1.2146152663874805,1,75.99
2012-10-01,208.01,211.75,207.94,210.47,5456900.0,206.56199999999998,204.0125,0.0030022874571100644,68.8693345093487,4.678113323924691,4.253633718718331,0,209.84
2000-07-12,103.19,105.87,102.62,104.62,5550500.0,103.248,110.66099999999999,0.005961538461538574,34.76796186765068,-4.057383858851608,-3.4332649411843215,0,104.0
2012-06-19,198.83,199.99,198.8,198.93,3297600.0,196.904,194.4595,0.0007546030787806135,61.81390843064935,0.8650010580344656,-0.13379627306641353,0,198.78
2022-08-30,130.56,130.77,129.29,129.58,2407888.0,131.496,133.554,0.008797197353055841,56.02206079267321,0.693073195337675,0.24063408450028892,0,128.45
2024-05-29,168.0,168.63,166.21,167.05,4206576.0,170.392,168.58350000000002,0.008573326088269217,36.310245556823,-3.425624120070438,-3.720073487432213,0,165.63
2017-11-02,154.18,154.49,152.91,153.35,3388284.0,153.89600000000002,152.59975,0.011677002243039913,55.39803966023649,-0.7638630334269862,-1.3114478204743514,0,151.58
2012-05-11,199.96,202.12,199.95,201.17,2391500.0,201.64600000000002,203.3795,0.008674288006417896,62.885528384073005,1.638123386233218,1.0256412788617018,0,199.44
2000-09-25,124.5,126.62,121.0,123.0,4291000.0,123.612,127.811,0.03257219610476825,64.71178590407465,5.211408571140893,4.542364128498327,0,119.12
2002-01-30,104.25,105.75,101.0,105.55,17713300.0,106.94000000000001,116.4,-0.02168875706738349,53.63111082194096,1.5756995120906367,1.483115348820385,1,107.89
2002-04-29,84.71,85.1,83.55,83.89,6535600.0,85.828,89.2165,0.0015520534861508395,56.64657391137524,1.1150793569110817,1.2083276096951503,0,83.76
2019-03-14,138.51,138.94,138.06,138.79,2738790.0,137.68599999999998,138.053,-0.004590116904540031,44.012552681918166,-0.21843102868282926,0.17470763127285122,1,139.43
2010-08-05,130.73,131.98,130.53,131.83,4520600.0,130.526,129.00799999999998,0.01298601506070396,58.649723629244356,0.35801459235023003,-0.49223640833687193,0,130.14
2003-12-05,91.3,91.3,90.5,90.64,5878400.0,90.824,89.92150000000001,-0.0061403508771930015,38.35672734162059,-0.8805029924855603,-0.7833724518784437,1,91.2
2003-11-14,91.02,91.42,89.81,90.25,4510200.0,90.268,89.27850000000001,0.0050111358574611575,46.388573582538406,-0.938020604256323,-1.031471192410846,0,89.8
2014-03-06,187.37,188.39,186.9,187.64,3817300.0,186.12999999999997,182.719,-0.0002131287297528761,47.65990848383601,-1.457890011541707,-1.5086986961679727,1,187.68
2009-03-06,87.47,88.25,83.81,85.81,15186000.0,87.91999999999999,90.3735,0.027910876856732214,31.06425107577978,-3.7098278635016584,-2.9100243697815507,0,83.48
2000-06-07,112.5,121.75,111.5,121.0,11115500.0,112.19800000000001,108.218,0.010438413361169019,60.64439126847077,2.391143993342311,1.5515108668434872,0,119.75
2021-06-29,145.26,146.74,145.1,145.55,2428626.0,145.546,147.2475,-0.00709461764103958,61.719722224090496,0.9129479123991757,0.2716803627255188,1,146.59
2017-12-07,154.03,154.45,153.26,153.57,3768443.0,154.848,151.71099999999998,-0.008009818487177855,42.29920353934925,-1.4001114254155596,-1.6327009926008034,1,154.81
2004-11-23,94.7,95.37,94.55,95.28,5529900.0,95.08000000000001,93.168,-0.0018856065367692798,45.913005526315665,-0.24431847742920354,0.03135237448893931,1,95.46
2007-04-23,95.35,95.73,95.05,95.21,7247400.0,95.2,95.394,-0.03330287338816129,23.036830696515594,-1.845028404984248,-1.1661134807351643,1,98.49
2001-04-20,114.35,116.4,113.75,114.83,12759100.0,106.45,98.409,0.025267857142857064,49.996702697053166,-0.2736438212501753,0.06327392883170693,0,112.0
2013-12-18,176.45,178.74,174.851,178.7,5697700.0,175.696,177.8415,-0.008434136055931685,36.96706082346355,-0.6991694426026527,0.33874798700837616,1,180.22
2022-08-11,132.36,133.225,132.0,132.54,3501925.0,131.71999999999997,131.2845,-0.01096933064696659,51.36340914307663,2.0796073795997643,2.2268932755198967,1,134.01
2012-07-20,194.09,194.9,192.17,192.45,4789700.0,188.896,190.5855,0.008489231252947427,38.353732835503806,-2.0311672274315242,-1.4810487902405511,0,190.83
2019-04-22,139.42,140.56,138.48,138.89,4494333.0,141.474,141.9835,-0.011036741669040229,54.352070902844964,1.2761711163394125,1.1436475847251932,1,140.44
2015-07-21,164.34,166.35,162.02,163.07,13747503.0,169.666,166.6175,0.016962893670096735,65.94407191476915,3.003753053624621,3.0184678592148524,0,160.35
2009-04-06,100.9,101.85,100.0,101.56,8819800.0,99.82,94.9695,0.028455696202531744,49.13952444869427,-0.9457169193473902,-1.030004377435028,0,98.75
2015-01-30,153.91,155.24,153.04,153.31,6563447.0,154.074,156.0825,-0.00872882451829815,35.79227735412867,-1.5736740662628677,-0.9865917844736225,1,154.66
2008-03-10,113.12,115.99,113.12,114.01,9747300.0,114.314,110.80249999999998,-0.021289381062752133,39.07513987298505,-1.0975774289369866,-1.1729316444046782,1,116.49
2004-09-08,84.9,86.51,84.88,85.86,5721200.0,84.80199999999999,84.515,-0.006709856547894466,44.30635811821863,-0.4290341840718952,-0.7492913526748978,1,86.44
2004-10-14,84.75,84.98,84.3,84.78,4233700.0,85.82000000000001,85.745,-0.0008249852681201375,23.67282079074981,-2.2438092097393394,-1.867011086084749,1,84.85
2009-09-17,121.14,122.78,121.05,121.88,8392600.0,119.99600000000001,118.5155,-0.0018835476209975166,49.59226519004469,-0.5987925526704885,-0.883265304538674,1,122.11
2021-07-08,137.78,141.31,137.66,140.74,5487425.0,141.24,145.5645,-0.005511588468061102,50.023378339242825,-0.06816507427666352,0.0018119279921011023,1,141.52
2005-05-13,72.53,73.86,72.52,73.16,7150600.0,73.468,74.99449999999999,-0.015873015873015928,35.25925293440912,-0.5955268037725858,-0.4135959400939286,1,74.34
2022-01-13,133.9,136.05,133.56,134.76,4868349.0,134.216,132.6805,0.004098055286491098,56.63189571685506,0.8142359846486897,1.0575949216028138,0,134.21
2017-06-22,154.55,154.99,153.69,154.4,2361275.0,154.672,153.3775,0.0018817727597171263,61.92186563726171,2.0890446615669305,2.3016190755464088,0,154.11
2011-05-20,170.4,171.15,169.38,170.16,4869900.0,170.10999999999999,170.1285,0.011292048020919987,58.914041969336296,-0.1843514565890132,-1.0297297919403234,0,168.26
2003-09-25,89.4,90.97,89.2,89.41,6585500.0,90.964,88.5035,0.004042672655811375,45.06353649899578,-0.18741018040833524,0.10080144293653462,0,89.05
2007-12-13,108.0,108.64,106.94,108.18,6252800.0,108.378,105.918,0.02278528883426323,54.390481145442806,0.6699035963989104,0.6159311579996047,0,105.77
2011-03-24,160.23,160.71,158.84,160.04,5145800.0,158.228,160.04250000000002,-0.01319521519299549,30.08757982359478,-1.6445359197134053,-1.40535263618603,1,162.18
2008-04-04,116.05,116.58,114.6,115.76,5733200.0,115.644,116.20650499999999,-0.004728742154586851,34.14255207410031,-2.2320673264877655,-1.7357041766502592,1,116.31
2004-08-23,85.23,85.45,84.65,84.65,4260600.0,84.792,84.947,-0.0007082989021365282,41.99314866670641,-0.5455714617088461,-0.61080728951094,1,84.71
2000-12-12,95.25,96.12,92.5,93.87,7913300.0,95.148,98.0985,0.028712328767123374,51.05136467677054,-2.6939242705040556,-4.1020436616070235,0,91.25
2009-09-29,119.36,119.94,118.6,118.81,6748800.0,120.196,119.22049999999999,-0.006688403979600355,38.99494222965786,-1.3909656159098631,-0.8680901060051678,1,119.61
2013-09-06,184.65,184.99,182.65,183.03,2903500.0,183.30800000000002,184.8535,-0.010541680181641144,40.82350873887826,0.991101250274653,2.1421919852362654,1,184.98
2007-06-25,104.73,105.77,104.5,105.1,8476400.0,105.728,104.846,-0.002183613405487561,32.52111617389251,-2.108541888708089,-1.7799526832825574,1,105.33
2010-08-31,123.31,123.99,122.28,123.13,5624200.0,123.862,127.788625,-0.020990697304603678,24.28623632610993,-3.310151042329352,-3.106996638632167,1,125.77
2021-04-12,135.02,135.37,133.85,134.59,3753959.0,134.91799999999998,132.674,0.025994816282969957,38.748597304073684,-3.143250299671024,-2.232796213038974,0,131.18
2013-07-15,192.42,194.89,191.68,194.0,5674700.0,192.484,195.058,0.0007737941707506302,54.00851390630818,1.7646662553461567,2.1955724588309655,0,193.85
2011-01-07,148.79,148.86,146.94,147.93,4135700.0,147.752,146.052,0.0019642373340560404,24.46983824764783,-3.935272755807972,-2.8732180477134888,0,147.64
2015-12-02,140.93,141.21,139.5,139.7,3725193.0,139.37199999999999,137.1435,0.005614742297725295,59.34767828295288,1.6822116992981933,1.6770807517162303,0,138.92
2004-04-28,90.3,90.98,90.21,90.41,4706000.0,90.794,92.352,0.014930399640772363,64.71300237242329,0.34429622692104545,0.04332951200386444,0,89.08
2000-04-04,121.5,126.94,115.06,121.19,16667200.0,120.66199999999999,114.543,-0.030480000000000063,60.32537369294747,3.5842600374297575,2.0907903884759182,1,125.0
2007-06-13,102.91,103.26,102.1,103.12,6437600.0,102.71,105.0815,-0.007029369282619102,32.02935224532264,-1.8042891788128799,-1.7810775754979258,1,103.85
2001-10-11,97.7,99.4,96.5,99.4,11501600.0,98.062,94.97149999999999,-0.014280047600158663,25.44209821915922,-3.6415433794466026,-3.1026312696718423,1,100.84
2002-09-23,63.75,63.75,62.37,63.37,8377100.0,66.678,72.564,0.060585774058577346,46.9149974300602,-3.2931428317061204,-4.260598969524643,0,59.75
2008-01-30,105.42,107.65,104.855,105.65,7431100.0,105.63199999999999,102.53150000000001,-0.013630846793016516,42.19325134018579,-2.0312688394975,-2.490995359037979,1,107.11
